client_id	path	sentence	up_votes	down_votes	age	gender	accent
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170565.mp3	ⵔ ⵗⵍⵗ ⵔⴰ ⴷⴳ ⵓⵓⵍ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170566.mp3	ⵏⵙⵓ ⴷ ⵙⴾⵎⵏ ⵙ ⵜⵎⵍⵜⵏ ⵏⵗⵍⵉ ⴼⵍ ⵙⵏ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170567.mp3	ⵄⵏⵉ ⵔⵌⵗ ⴾⴵ ⵈⵔⴰ ⵐⴵ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170568.mp3	ⴼⵔⵓ ⵜⵍⴼⴰ ⵏ ⵎⴷⵏ ⵉⵜⵓ ⵎⵏ ⵙ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170569.mp3	ⵉⵗⵔ ⵉ ⵜⵙⵆⵕⴱⴹ ⵜⴱⵘⴴ ⵏⵙⴵ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170585.mp3	ⵂⵉ ⵔ ⵜⵕⵌⴸ ⵔⴰ ⴾ ⵈⵔⴰ ⵐⴵ ⵙⵉⴰ ⴷ ⴼⵍⴰ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170586.mp3	ⵉⴾⵔ ⵎ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170587.mp3	ⵔⵜ ⵗⴼ ⵌⵂⵔ ⵏⵓⵏ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170588.mp3	ⵉⵍⵂⴰ ⵍⵘⴷⵔ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170589.mp3	ⴼⵍ ⵎ ⵉ ⵍⴰ ⵜⵣⵆⴵ ⴾⴰ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170598.mp3	ⵔⵏ ⵙ ⵙⴼ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170599.mp3	ⵉⵜⴾ ⴼⵙ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170602.mp3	ⵜⵜⴳⴷⴹ ⵈⵊⵏ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170603.mp3	ⵘⵎⵍⵏ ⵍⴱⵙⴰ ⵏ ⵉⵈⴱⵉⵍⵉⵏ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170615.mp3	ⵎⴰ ⴷⵔⵙ ⴾⵔⴹ ⵏ ⵓⵑⵍⵏ ⵉ ⵉⵔⴰ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170618.mp3	ⵓⴷ ⵉⵣⴳⵍ ⵍⵚⵍ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170619.mp3	ⵙⴾⵙⵓ ⵙ ⵙⵈⵉ ⵣⴳⵗ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170625.mp3	ⵜⵘⵕⵛ ⵉⵍⵉ ⵎ ⴷⴳ ⵗⵔⴱⵣ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170627.mp3	ⵉⵓⵜ ⵙ ⵍⵎⵉ ⵔ ⵜⵓⵍⵉ ⵜⴳⴴ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170628.mp3	ⵄⵏⵉ ⴷ ⴾⵞ ⵔⴰ ⵉⴷⴱⵕⵏ ⴼⵍ ⵙⴵ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170629.mp3	ⵗⴼ ⵎⵉ ⵉ ⵍⴰ ⵜⵂⴷⵕⴹ ⴾⴰ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170630.mp3	ⴷ ⵏ ⵜⵙⵓⵍⴹ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170631.mp3	ⵗⴵ ⵜⴵ ⵎⵙⴾⵜ ⴷⴳ ⵍⵗ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170632.mp3	ⵘⵎⵍⴵ ⵈⵍⵍ ⵏ ⵜⵎⴴ ⵏ ⵉⵈⴱⵉⵍⵉⵏ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170633.mp3	ⵓⵍⵉ ⴾⵏ ⵎⴰ ⵜⵊⴱⴰ ⴷ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170636.mp3	ⴹⵂⵔ ⴷ ⵓⴳⵔ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170637.mp3	ⵉⵔ ⵗⵉⵍ ⵔ ⵜ ⵜⴷⵈⵎ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170638.mp3	ⵜⴱⵔⵣ ⴷ ⵜⵆⴸ ⵙ	2	0	twenties	female	
f5c847d815f45a5e22f72a2f05d30fcc67e2927cb6743fa9c1c0684ad169cb47b051747c4045da4341e6402fdb7423b2536aa1212fcccd09e5420489e9066d35	common_voice_kab_18170639.mp3	ⵙⵓⴹ ⵉⵉ ⴷⴳ ⵎⵙⵍⵉ	2	0	twenties	female	
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648344.mp3	ⵊⵂⴷ ⴷⵏ ⴰ ⵉ ⵉⴼⵍⵘ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648346.mp3	ⵍⵏ ⵓⴷⵏ ⵉⴱⵗⵏ ⴷ ⴷⵍⵏ ⵜⵉⵜ ⵓⵔ ⵎⴰ ⵜⵓⴳⵣⵎⵏ ⵙⵉ ⵜⵍⵎⵤ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648347.mp3	ⵉⵔ ⵏⵗ ⵙⵏ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648348.mp3	ⴾⴱⵔ ⵎⵙⴳⴷⴷⵏ ⵎⵙⴼⵔⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648360.mp3	ⵣⵍ ⵏ ⵙⵏ ⵏⵗ ⵜⵍⵜⴰ ⵏ ⵉⵙⴳⵙⵏ ⵉⴰ ⵗⵔ ⴷⴼⵔ ⵉ ⵜⵔⴰ ⴷⵍⵙ ⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648361.mp3	ⵔⵓⵍⵏ ⵁⴰ ⵉ ⵍⵛ ⵟⵔⴷ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648362.mp3	ⵜⵄⵔⵈ ⵛⵂⴷⴰ ⵉ ⵉⵍⵙ ⵓ ⴷ ⴷ ⵏⵗ ⵉⵏⵊⵕ ⴷ ⵔⵓⵘ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648379.mp3	ⴾⵏ ⵈⵔⵏ ⵔ ⵉⵞⵉ ⵙⴾⵙⵓ ⵔ ⵙⵏⴰ ⴾⵙⵎ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648381.mp3	ⵘⵏⵛⴹ ⴹⵍⵉ ⴷⵉ ⵜⴷⴴ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17648383.mp3	ⴳⴷⵂⵗ ⴳⵔⵣ ⵓⵉⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964411.mp3	ⵜⵎⵗⵔ ⵍⵈⵎⴰ ⵎ ⵗⵔ ⵉ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964413.mp3	ⴰ ⵜ ⵏ ⴳⵔ ⵜⵓⴵ ⴷ ⴼⴹⵙ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964436.mp3	ⵙⴳ ⵓⵙⵎⵉ ⵉⴼⵗ ⵜⵎⴴ ⵔ ⴷ ⵉⵗⵍ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964440.mp3	ⵍⴰ ⴷ ⵙⵎⴰ ⵜⵓⴹ ⵗⵔ ⵆⵎ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964444.mp3	ⵍⵎⵏ ⵉ ⵙ ⴷ ⵜⵜⴾ ⵜⴾⵜⴽ ⵏⵗ ⵓⵏ ⵜⵜⴼ ⴷⴳ ⵜⵣⵍⵜⵏ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964456.mp3	ⵜⵏⵎⴴ ⴷ ⵉⴰ ⴾⵏ ⵉ ⴷⴳ ⵙ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964457.mp3	ⵘⵎⵍⵗ ⵜⴵ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964458.mp3	ⵙⵄⴷ ⵓ ⵎⵘ ⵉⵏⵗⴰ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964459.mp3	ⴷⵓ ⵉⵓⵜ ⵉⵓⵜ ⴾⵏ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964486.mp3	ⵎⵞⵉ ⵗⴼ ⵓⵏⵋ ⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964488.mp3	ⵉⵙⵍ ⴾⵏ ⴷ ⵉⴼⵂⵎ ⵎⵞⵉ ⴾⵏ ⴷ ⵉⵉ ⴷ ⵉⵔ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964489.mp3	ⴷ ⵏⵟⴼ ⴾⵏ ⴷⴳ ⵙⵔⵎ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964490.mp3	ⵉ ⵏⵙⵉ ⵉ ⴷ ⵚⴹ ⵓⴹⵓ ⴷ ⴹⵍⵈⵗ ⴷⵉ ⵜⴼⵔⵓⵏ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964521.mp3	ⵍⵙⵗ ⵜⵈⵁⴴ ⴷ ⵜⵛⴱⵘⴵ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964523.mp3	ⵗⵙ ⴾⵏ ⴷ ⵜⵔⴳⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964525.mp3	ⵄⵉⵗ ⵙⴳ ⵜⵔⴰ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964592.mp3	ⵔ ⴷ ⵜⵙⵏ ⵔⴰ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964595.mp3	ⵏⵓⴰ ⵉ ⵉⵙⵏⵏ ⴷ ⵙⴾⵍⵙ ⵜⵗⵋ ⵏⵙ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964599.mp3	ⴱⴷⵏ ⵜⵈⵙⵔⵏ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964601.mp3	ⵙⵄⴷ ⵓ ⵎⵘ ⵉⵙⵓ ⴷ ⵎⵏⵙⵉ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964652.mp3	ⵎⴰ ⵉⵍⴰ ⵜⵘⵓⴶⴹ ⴾⵔⴰ ⵔⵓ ⵉⵉ ⴷ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964653.mp3	ⴷ ⵜⵈⵛⵛⵏ ⵉ ⵉⵙⵂⴱⵍⵏ ⵉⵍ ⵉⵓⵏ ⴷⴳ ⵙⵏ	2	0			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964654.mp3	ⵓⵏ ⵉⴱⵗⵏ ⴾⵏ ⴷ ⵂⴷⵔ ⴼⵍ ⵉ	2	1			
0c099fac271103a521e178c42763d165ac33910118ac72081ca5632155ee79ca5fbe2551357720ffb0086e18d1887060d99074505e84626cc5bb1d84925c2050	common_voice_kab_17964655.mp3	ⵓⵎⴰ ⵜⵎⵗⵍⵉ ⵓ ⵗⵔ ⵎ ⵜⵈⵎ ⴷ ⵜⵏ ⵉⵍⵏ	2	0			
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435650.mp3	ⵔ ⵎⴱⵄⴷ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435651.mp3	ⵜⵜⵎⵏⴸ ⵜ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435652.mp3	ⵜⵙⵕⵗ ⴾⴵ ⵜ	2	1	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435653.mp3	ⵎⵈⵍ ⵎⵏ ⴾ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435654.mp3	ⵜⵆⵜⵕ ⴾⵎ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435655.mp3	ⵉⵏⵗⴰ ⵉⵙ ⵜⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435656.mp3	ⴱⵔⵗ ⵙⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435657.mp3	ⴹⵔⵙ ⵏⵉ ⵉⵍⵂⴰ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435658.mp3	ⵜⵗⵏⴼⴰ ⴾⵎ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435659.mp3	ⵜⵙⴱⵗⵎ ⵜⴵ ⴷ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435666.mp3	ⵉⵔⴰ ⵉⵙ ⵜ ⴷ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435667.mp3	ⵊⵘ ⵔⵉ ⵙ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435668.mp3	ⴼⴾⵗ ⵓⵏ ⵜ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435669.mp3	ⵙⵎⵉ ⵉⵍⴰ ⴷⵏⴰ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435685.mp3	ⵍⵗ ⵙⴾⵕⵗ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435686.mp3	ⵉⵣⵉ ⵍⵄⵈⵍ ⵓ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435687.mp3	ⴼⴷ ⴶⵂⴷⵏ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435688.mp3	ⵙ ⵜⵣⵎⴴ ⴾ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435725.mp3	ⵏⵓⴰ ⵉ ⵉⵈⵎⵏ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435726.mp3	ⵜⵙⴱⵗⴹ ⵙ ⵜⵏ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435727.mp3	ⴷⴳ ⵜⵎⴴ ⵉ ⵜⵣⵓⴶⴹ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435728.mp3	ⵜⵜⵈⵙⵔ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435729.mp3	ⵛⵗⴱ ⴾⵏ ⴾⵔⴰ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435775.mp3	ⵘⵍⴼⵗ ⴾⴰ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435776.mp3	ⵄⵏⵉ ⵍⴰ ⵜⵔⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435777.mp3	ⵙⵓⵍⴸ ⵙⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435778.mp3	ⵙⵕⵗⵏ ⵎ ⵜⴵ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435779.mp3	ⵔ ⵉⵉ ⵘⵎⵍⴵ ⵔⴰ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435805.mp3	ⵜⵏⵎⴴ ⵉ ⵜⴱⵗⵤ	2	0	thirties	male	
2acc2d8161478f99568f888d64935284b58deee3a9a3d46a6b946d50688d7af21d69b0b5e65266e34150de5337d44c7fa865b223826fa2d1cbcadca05a972531	common_voice_kab_19435806.mp3	ⴷ ⵕⵘⵗ ⵆⵕ	2	0	thirties	male	
