client_id	path	sentence	up_votes	down_votes	age	gender	accent
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088976.mp3	d aserwet kan	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088977.mp3	aserdas imekken abeckiḍ is s argaz nni	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088983.mp3	ɛeddi ad tessirdeḍ leḥwal	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088984.mp3	tufam as d ssebba	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088985.mp3	ddan deg yir tikli tissit asebsi akked lxalat	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088986.mp3	ur ttkeyyifeɣ ara	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088987.mp3	ṣber cwiṭ qrib ad d taweḍ nnuba k	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088993.mp3	acimi i tugim ad ken nɛiwen	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088994.mp3	tameddit i qqaren lɛeslama	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088995.mp3	tugi tent lmut	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088996.mp3	yewwi as d leḥmu i wul is	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18088997.mp3	asirem nni yeddem waḍu gar aneɣ	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089003.mp3	ẓẓareɣ iyi ilaqen ala lmut	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089004.mp3	kkiɣ adekaṛ i iɛezzugen	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089005.mp3	d wid yumsen i yessumsen aman n usired	2	1			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089006.mp3	ur ẓriɣ ara a massa	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089007.mp3	yeẓẓar itt d tameṭṭut	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089014.mp3	ɣas d izem ay telliḍ	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089015.mp3	iruḥ ad isers afus is fell as	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089016.mp3	ih sya ar da	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089017.mp3	d wa i d ccɣel nsen agejdan	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089018.mp3	anwa acennay ara yewwten tameddit a	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089030.mp3	bɣan akk ad tbeddel mebla ma beddlen nutni	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089031.mp3	d ayen i kun yesslexsen i ɣ yesseḥlulin	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089032.mp3	yettban yidir yezɛef	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089033.mp3	melmi ara yečč imensi	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089034.mp3	teddun deg temdint	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089050.mp3	ffkan lebɣi i rray nsen	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089051.mp3	ur ttɛawazemt ara	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089052.mp3	baba daɣen yettawi d abelluḍ yeggar it ar yirij akken ad yezzu	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089053.mp3	iruḥ ur d ittuɣal	2	0			
2accbf9bc5f42eabe819ab86cefed84f08944e35b667150a78975a4c09e544ccd3234cd90c73d828233970330eecd7cbca93930bf028fdd3fc9ff0fc411077ce	common_voice_kab_18089054.mp3	ilaq ad tedduḍ yid i	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649545.mp3	tuɣal d seg taddart	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649546.mp3	ineḍfaṛen n udellel	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649547.mp3	i lemmer ad tt erreɣ kan i yiḍes	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649548.mp3	amer wid i aɣ d isellen	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649549.mp3	yiwen yebɣa ad isew coca	2	1			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649565.mp3	iḍelli meggleɣ tineqlin iw rniɣ rekkleɣ kra n yisegman	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649566.mp3	acu kan ḥulfant d akken tamurt tetteddu ɣer yifri	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649568.mp3	walit anida ara wwten nekni ur nennum ara ddel	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649601.mp3	yemlal d yiwen seg imeddukal is di numidya	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649602.mp3	iqqim d ɣer tama w	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649603.mp3	nekk zegleɣ tamacint	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649605.mp3	aql ak tettedduḍ ad teffɣeḍ si firefox ios	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649631.mp3	axaṭer d ḥayat i yebɣan akka makken yemmeut urgaz is	3	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649632.mp3	yal tullist deg s anamek is iswi s	2	1			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649633.mp3	akken akk i d kkren warrac di tallit nni	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649634.mp3	taɣerdayt d tamdint n yimẓabiyen i d yezgan deg unẓul alemmas n zzayer	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649640.mp3	ula wi yewwten agejdur s uqerdac	3	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649641.mp3	ad yeqqim kan di zzawiya is yerna din i yella din	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649642.mp3	ɛreḍ tikelt nniḍen	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649643.mp3	tarwiḥt a tt a di cedda s sseɛd yugi ad inaqel	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649644.mp3	ttmerriɣeɣ deg usu	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649652.mp3	ečč a lḥaǧ acku azekka ad ngaǧ	2	1			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649653.mp3	aseɣwen i tneɣleḍ firefox ios	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649654.mp3	gar asent tamezwarut nni n mass musa imarazen	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649661.mp3	ad d yader ayen yellan seddaw ubagus ma d nekk zerbeɣ cwiṭ	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649662.mp3	ussa agi yezrin yusa d yiwen n uɣrib yewwi d yid s avilu	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649663.mp3	ya ddin uqabac yeḥfan	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649664.mp3	tecfa ɣef udem n ɛemti s	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17649720.mp3	seg tama n tmeɣrut tiseddarin d yifyar d wakaten	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17663280.mp3	amedyaz atrar isenfalay d tiktiwin ines s wudem ilelli udem yeffɣen i wayen yellan d amensay	2	1			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17663281.mp3	ar ass a mazal tugna n wussan nni deg wallaɣ iw	2	0			
57a8350c91f8b27fd9caee56dbdeb57221415bf13cb911607f94bcbc738c6f0e3a4539272e4bca6c94d15ee0f3a5a283863e20d783debae46d0e8107ab27eccb	common_voice_kab_17663282.mp3	azul fell am	2	0			
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487731.mp3	lbanka n lezzayer	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487735.mp3	tadukli i tugdut d tlelliyin	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487741.mp3	iseggasen n tafat	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487742.mp3	aɣ d yaɣ ma yusa d	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487744.mp3	lmut tezga yid neɣ ur ilaq ara ad tt naggad	2	1	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487752.mp3	ussan imezwura teḍra yid s am uderwic	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487753.mp3	ssneɣ abrid ar wannar	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487754.mp3	am wakken i d yeqqar umeddakkel iw racid s usqecmeɛ	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487755.mp3	leɛnaya n nnbi lmixṭat	2	1	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487756.mp3	tamɣart d wemɣar si tama ad ttneẓman fell as	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487758.mp3	acḥal qerriḥt ddunit xas ma tecbeḥ	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17487760.mp3	taḥeccaṭ	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508593.mp3	s teqbaylit neɣ s taɛrabt	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508594.mp3	bibb itt ma ulac	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508595.mp3	amyag alugan neɣ anezmar	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508596.mp3	yewwi d ifki s ɛecṛa n yidinaṛen	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508601.mp3	firefox ios yebɣa ad yekcem ɣer tewlafin inek	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508604.mp3	myeḥmalen yerna mliḥ	2	1	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17508607.mp3	yufa t aṭas di tegnit n ddiq	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17535773.mp3	greɣ aman i useklu	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17535775.mp3	ffɣeɣ d baba iḍelli	2	0	thirties	male	
9bdcb56ade65d64e47a883837dad1b5069630eb72bbc6bd3526b9b63c71abc3817e651c99ea2b91bc1b2af71e6a1f0d5b8a1c48ebbe56d77e80b85b11c29d0ee	common_voice_kab_17535781.mp3	ugadeɣ yal cci	2	0	thirties	male	
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970946.mp3	amek i zemreɣ ad t id sfehmeɣ	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970948.mp3	ilaq ad tesserseḍ aqerruy ik	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970951.mp3	zemreɣ ad sweɣ kra n lqehwa ma ulac aɣilif	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970954.mp3	tenna deg wul is acḥal ur mmeslayeɣ ɣef tlufa am tigi	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970970.mp3	ula d tiktiwin i d yefka neɣ axemmem is	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970972.mp3	nutni uɣen tanumi ẓẓaren kan inelmaden n tesnawit	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970973.mp3	tesɛam ayen yeḥeman i tissit	2	1			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970985.mp3	yerra srid ɣer lqahwa	2	1			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970986.mp3	ur tteg ara aɣilif fell i	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970987.mp3	melmi ara yezweǧ yidir	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970988.mp3	yettak azal i wayen tehmel tmetti	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17970989.mp3	ladɣa mi ara teqqim iman is	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971006.mp3	d yemm as i as d yessawlen	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971007.mp3	d acu xedmeɣ	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971008.mp3	ur smussuset ara	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971009.mp3	ḥess d akken iwata	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971055.mp3	sliman u muḥ yebda yeggaz tiziri tagawawt	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971056.mp3	d tidet ur telliḍ ara d abujad	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971057.mp3	la yekcem deg yixemmimen is	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971058.mp3	d ayen isehlen	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971059.mp3	asentel n tceqquft nni yella d ɣef wazal tesɛa tmetti deg urebbi neɣ usedrem n warraw is d wamek i ḥekkmen medden deg tudert ɣef wiyaḍ mebla ma ssnen ten	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971081.mp3	amek ara ɛelmen	3	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971082.mp3	dacu ar ad nernu i waya	2	0			
e3991ceabdbc9d289e9639fc90afc49b9017de1eea08a59176951121c1559fda9e724865f6fc5ee07154bba26ab17b85690186c8684ee3188534764760afde92	common_voice_kab_17971083.mp3	mi ara d yeffeɣ yiṭij ad ten tafeḍ akk deg berra s umren	2	0			
