client_id	path	sentence	up_votes	down_votes	age	gender	accent
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975806.mp3	teɛreḍ ad tɣer adlis	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975807.mp3	ur d tettwiḍ ara	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975808.mp3	anwa yeqqaren sseḥ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975809.mp3	s umkan am wa i tzemreḍ ad tettuḍ akka kra	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975810.mp3	imi urǧin tirga sɣarayent amezruy ur yesin ara umdan	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975821.mp3	iddem taɣanimt i wakken ad t iktil	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975822.mp3	d acu ara d tini deg tedyant i as yeḍran d maziɣ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975823.mp3	ur tezgel yiwet	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975824.mp3	tebɣa ad ternu tiɣimit yid s	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975825.mp3	ulac i yuɛren am tamuɣli n wiyaḍ ɣur i	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975836.mp3	ččan abbaɣ iw	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975837.mp3	sima mi as d yerra akken	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975839.mp3	sutreɣ ahamburger	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975840.mp3	aya izmer ad d yefru ayen tesɛiḍ merra d uguren	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975841.mp3	bɣan akk ad ẓren d acu i asen teffer tudert	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975842.mp3	mi wwḍen	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975846.mp3	ula d maziɣ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975849.mp3	a t an newweḍ d	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18102863.mp3	aṭas i ttɛawazent tyemmatin	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107236.mp3	acuɣeṛ i tettrumt	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107249.mp3	sfuglen yemdukal iw tameɣṛa n umuli w	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107264.mp3	ikurdiyen irifiyen icawiyen ikaṭaliyen ikuṛsiken ibaṣkiyen ikuṣiyen akked iqbayliyen bɣan meṛṛa ad awin timunent	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107284.mp3	ag d heggiɣ ayen ad teččeḍ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107331.mp3	acu n ugummu tḥemmleḍ ugar	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107375.mp3	ahya k id a bu uqeṛṛuy	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107448.mp3	tteḥnuccuḍen di zzit	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107460.mp3	tetteḥnuccuḍ di zzit	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107470.mp3	aman ur d tugim yemma ur tekkesen fad ay atma	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107487.mp3	ifukk lmidad g imru nni	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107560.mp3	ad teddu cetwa	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107581.mp3	amaẓuẓ n twacult	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107611.mp3	ma d kečč ay apukimun yesɛukkuzen ɣef lbaṭel	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107623.mp3	agezzer nni n taddart ufella yenɣa tameṭṭut is	3	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107630.mp3	ad nɣiwel	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18107645.mp3	am win yeṭṭamaɛen urḍan di lmegget	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114121.mp3	ad nurar ileqqafen neɣ timɛennu	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114136.mp3	ammud a d win yebnan ɣef snat n tewsatin timuta d tigejdanin tasarit tamedyazt	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114151.mp3	acuɣer i ttarwent tlawin deg tesɛa n wagguren	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114171.mp3	ad iyi tessurfeḍ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114182.mp3	awi abrid ayeffus	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114299.mp3	yettmeslay d wungal a ɣef yiwet n tmeɣrast n tegrawla deg taddart n yiɣil umsed iwumi qqaren faḍma ibelɛiden	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114325.mp3	acḥal ara neqqim deg udrar	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114333.mp3	ldi adli is ar isebter wis xemsa utlatin	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114377.mp3	armi tuɣal d taselmadt mebla ma tfaq	3	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114502.mp3	ahat aɣwali agi d ameddakel ik	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114561.mp3	d iǧadaṛmiyen i s d yessutren tijɛal dɣa makken yugi qqeṛsen fell as s ṛsaṣ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114588.mp3	ad t reǧmeɣ s yeẓra am cciṭan	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114599.mp3	ad ak d rreɣ s wawal asmi ara yi d terreḍ uqble kečči s wawal	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114715.mp3	ur imerreɣ ara ass a	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18114799.mp3	ad merrɣeɣ deg wakal	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18117455.mp3	ad neḥnucceḍ deg udfel	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18117507.mp3	ad naf isental is zzin ɣef wazalen n teqbaylit	2	1			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118534.mp3	awi d kan anda ad yeffer umdan iman is ɣas ad yili d aẓekka	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118535.mp3	aɣyul yettwaxneq yezder s ttɛebga iwḥel deg wasif	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118601.mp3	acku ayen ira yewwet it umezwi nni	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118695.mp3	acuɣeṛ i tneɛɛlemt	2	1			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118882.mp3	ad xedmeɣ ayen bɣiɣ anda i bɣiɣ melmi i yehwa	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18118886.mp3	kaṭalunya d tamnaḍt di spanya imezdaɣ is ttmelayen takaṭalant	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18119030.mp3	tettnadi zzalamiḍt akken ad tessiɣ tafat ma yella kra i d yellan	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18119174.mp3	imi d tewwi	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126461.mp3	i d yenna si muḥ i wumi ara ceyyɛeɣ azul akken iwata lḥal	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126471.mp3	aql iyi di lḥebs n delles snesla tqewwes deg ucebbak la d neṭṭili	2	1			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126497.mp3	acḥal cebḥit lecfaṛ im a lwiza	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126501.mp3	afriwen refden	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126518.mp3	anwa i yuran ungal iḍ d wass	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126602.mp3	leḥsab iw mi ara t fakeɣ a leḥbab ad aken in awḍeɣ ma yebɣa llah ṛṛeḥman	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126629.mp3	at wexxam ṣebṛen imɛezzan kefṛen	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126706.mp3	acḥal n yiselmaden n tmaziɣt i yuɣalen d inemhalen	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126759.mp3	abrid a mačči kifkif	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126782.mp3	tifunasin sɛant acciwen	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18126837.mp3	cebbḥent igenni s wucṛureq nsent	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132203.mp3	ad t xenqeɣ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132268.mp3	ur teqqimemt ara	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132290.mp3	di tefsut taberkant imsulta n unadabu azzayri nɣan ddeqs n yilmeẓyen iqbayliyen ddeqs nniḍen ɛeggben ilebda	3	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132296.mp3	wa ufan t wa eǧǧan t	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132514.mp3	ax n affus iw a win yes s yegla wasif	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132576.mp3	akken yeffeɣ ɣer tejmeɛt ufella yemmuger d axenfuc nni n ccix n taddart	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18132625.mp3	adabu aqeṭṭal adabu amesbaṭli adabu aḥeqqaṛ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18137611.mp3	tamedyazt a tɛedda d ɣef waṭas n taliyin yal talit s wacu tufrar	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18137716.mp3	acimi ur d tsawleḍ ara iḍelli	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18137719.mp3	ad necḍeḥ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18141952.mp3	fell as i tekker lgirra i yeɣlin acḥal d ṛṛuḥ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18141971.mp3	akken kan yekcem ar udabu ibeddel tayet i ubeckiḍ	3	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18142007.mp3	merrɣent azekka deg ufrag	3	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18142063.mp3	saɛad silya tanekwa	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18142128.mp3	ḥemmlen izamaren hemmlen wakraren	4	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18153257.mp3	d uqeṣṣab ik n deffir	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18153279.mp3	deg iseggasen n sebɛin win i d yenneflen deg imaɣnasen seg tmurt nneɣ ar fṛansa lembat is d agraw amaziɣ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18153413.mp3	a ṛṛay iw	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18153513.mp3	wayeḍ nettmenni awer d yezzi ala aḍar is	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18153604.mp3	d acu ara yi d tawi tguni	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18156711.mp3	mi i d yemmekti	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18156764.mp3	asesfer awurman n tutlayt d tussna ara yesserkden tabqaylit deg yiḥricen atraren n titiknulujiyin timaynutin	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18157020.mp3	abbuh ay at leɛṛaḍ tiɣiṛin i tid ppwin	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18158004.mp3	ay asmi teǧǧel telkett mi s yenna ukured ad kem aɣeɣ	2	0			
bea846da422f6219b4ac4d56212bae2f9dc7434e0afbd642bedaf51b231217c092ed7a0854b0fca89e95f86644283ed3c1e679144fc3e691aa14dac607024fd3	common_voice_kab_18166937.mp3	nettat tezgel tamacint	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993219.mp3	anwa i d acengu n tafat d ṭlam	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993220.mp3	deg lezzayer anda teddiḍ d araju	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993221.mp3	wissen ma tbeddel	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993222.mp3	akka i tenwam	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993233.mp3	ad awen tent in awiɣ azekka	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993235.mp3	mliɣ am d acu ara txedmeḍ	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993236.mp3	terɣa tkatidralt ur d yecfiɛ deg s rebbi	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993237.mp3	ikad ak d yeɛni lewjeh nni d lɣilaṭ kan	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993258.mp3	isɛa taɣennant uqcic nni	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993259.mp3	tečča ifelfel aqeṛḥan	2	1			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993261.mp3	deg yigli ur d iban kra	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993263.mp3	d acu tt tsenselkimt	2	0			
1cf961f4433b9ca4bb28330337cf2d667991ba7db2139a73a87308b8cbe0b25b39f33e121c9e4a72ced779c4bf8d47d5423aea8cbafc56bccf323559476acc5a	common_voice_kab_18993264.mp3	aṭas i d ittmennin tarewla	2	0			
