client_id	path	sentence	up_votes	down_votes	age	gender	accent
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895484.mp3	ⵍⴰ ⴷ ⵏⴾ ⴷ ⵓⵏⴼ ⵎ ⴾⵎ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895485.mp3	ⴷ ⴼⵔⵘⵜ ⵉ ⵜⵄⵙⵏ ⵎⵔ ⴷ ⴷ ⵉⵏⵉ ⴾⵔⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895486.mp3	ⴾⵔⵂⵏ ⴾ ⵎⵔⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895522.mp3	ⵓⵈⵍ ⵔ ⵉⵙⵏ ⵔⴰ ⵉⴾ ⴷ ⵛⵓ ⴷ ⵈⵙⵔ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895523.mp3	ⴷ ⵙⵘⵙⴼ ⵎⵉ ⵔ ⵜⵣⵎⵔⴹ ⴷ ⴷ ⵜⵙⴹ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895524.mp3	ⵏⵜⵏⵜⵉ ⵜⵏⵄⵜⴱⵏⵜ ⵗⴼ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895525.mp3	ⵄⴷⵓ ⵉⵌ ⴷ ⴷⵉ ⵜⴾⵍⵉ ⵙ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18895526.mp3	ⵓⵙⵏ ⵎⴰ ⴷ ⵜⴷⵜ ⴷ ⵏⴱⵉⵏ ⴾⵏ ⵉ ⵄⵛⵈⵏ	2	1	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901300.mp3	ⵎⵞⵉ ⴷ ⴾⵞ ⵔⴰ ⵉⵉ ⴷ ⵉⵏⵏ ⴷ ⵛⵓ ⵔⴰ ⵆⴷⵎⵗ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901302.mp3	ⵉⵞⴰ ⵜ ⴷ ⵓⵍ ⵙ ⵎⵉ ⵉⵜⵓⵍⵉ ⵜⵜⵍⵉ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901303.mp3	ⵔⵘ ⴷ ⵜⴳⴹ ⴾⵔⴰ ⵏ ⵓⴷⵍ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901314.mp3	ⴷⵉⵏ ⴾⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901315.mp3	ⵎⵞⵉ ⴷⴳ ⵍⵎⵏ ⵉ ⵜⵍⴹ ⴷⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901316.mp3	ⴷ ⵍⵏⵜ ⵓⵍⵏ ⵙ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901317.mp3	ⴱⵗⵗ ⴷ ⵜⵓⴹ ⵉⴰ ⵉⴷ ⴾ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901318.mp3	ⵓⵈⵍⴰ ⵟⵙ ⵔⴰ ⵂⵍⴾⵏ ⵎⵉ ⵔⴰ ⵜⵘⵍⵓ ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901341.mp3	ⵓⵉ ⴾⵔⴰ ⴷ ⵜ ⵜⵞⴹ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901343.mp3	ⴷ ⵉⵏ ⵉ ⵉⵉ ⴷ ⵜⵏⴹ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901346.mp3	ⵜⵜⵍⵉⵜ ⵜⵈⴱⵉⵍⵜ ⵜⵙⴼⵗ ⴷ ⴼⵔⵓⵏ	2	1	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901349.mp3	ⵍⵛ ⵍⴰ ⴷ ⵎⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901360.mp3	ⵏⵜⵕⵊⵓ ⵎⵍⵎⵉ ⵔⴰ ⴷ ⵓⴹⵏⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901361.mp3	ⵜⵍⴹ ⴷ ⵘⴷ	2	1	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901363.mp3	ⴾⵏ ⵉ ⴷ ⵜⵓⵉ ⵗⵔ ⴷⵏⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901365.mp3	ⵄⵏⵉ ⵜⵔⴼⴹ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901368.mp3	ⴷ ⵉⴱⵏⵓ ⴼⵍ ⵉ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901370.mp3	ⵔ ⵘⴱⵙ ⵔⴰ ⵙⴳ ⵍⵈⵔⵉⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901371.mp3	ⵙⵔⴷ ⵙⴳ ⴱⵔⵍⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901372.mp3	ⵙ ⵜⵈⴱⵉⵍⵜ ⵉ ⴷ ⵜⵓⵕⴱⵗ ⴷⴳ ⵆⵎ ⵏⵗ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901373.mp3	ⴰ ⵏⴳⵔ ⵏ ⵓⵔⴳⵣ ⵏⵉ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901374.mp3	ⵓⵏⴰ ⵉⵜⵄⵛ ⴾⵏ ⵙ ⵜⵔⴳⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901375.mp3	ⵘⵎⵍⵗ ⵜⵙⴼⴼⵏ ⵏ ⵓⵏⵗⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901376.mp3	ⵏⵜⴰ ⵉⵜⵆⵎⵎ ⴾⵏ ⵗⴼ ⵜⵈⴱⵉⵍⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901377.mp3	ⵜⵏⵎⵔⵜ ⵙⵉ ⵜⵔⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901378.mp3	ⴷ ⵛⵓ ⵜⴱⵗⴹ ⴷ ⵜⵌⵔⴹ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901380.mp3	ⴷ ⵎⵉⵏⵜⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901381.mp3	ⵜⵍⵍ ⴷ ⵜⵗⵔⵉ ⵜⵎⵜ ⴷⵏ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901382.mp3	ⴷ ⵉⴹⵓⵉ ⵍⵘⵔⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901383.mp3	ⵊⵔⵘⵗ ⴾⵎ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901384.mp3	ⵎⴷⵏ ⴾ ⵄⴷⵏ ⴷ ⵄⵓⵏ ⵉ ⵜⵓⵏ ⵉⴷ ⵙⵏ ⵗⵔ ⵍⵆⵍⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901385.mp3	ⴷ ⵜⵈⴱⵉⵍⵜ ⵉ ⵏⵜⵏⴷⵉ ⵎⵞⵉ ⴷ ⴾⵔⵙⵉ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901386.mp3	ⵜⵄⴶⴱ ⵎ ⵜⵗⵎⵉ ⵉⴰ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901388.mp3	ⵂⵜ ⴷ ⵜⵍⵂⵓ ⴷ ⵍⴼⵍ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901389.mp3	ⵜⴾⵎⵛ ⵜⵈⵎⴶⵜ ⴾ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901400.mp3	ⵎⵞⵉ ⵏⵛⵜ ⵏ ⵉ ⵜⵍⴰ ⵎⵈⵔⵜ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901401.mp3	ⵙⵔⵏ ⵜ ⵗⴼ ⵉⵎⵏⵙⵉ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901402.mp3	ⴷ ⵉⵉ ⴷ ⵉⵏⵉ ⵙⵍⵗ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901403.mp3	ⵉⵎⴰ ⴾ ⵏⵉ ⵣⴷ ⴼⵍ ⵙ ⵍⵘⵍ ⵎⵍⵘ	2	0	fifties	male	
67b7692976eac29442098b6ea6b9a8cc350626e78e0773ffba29091877e79124e369948ce13a5c8146c8d1a0850f4b5e126d97920c641012f5cd2a84036ec082	common_voice_kab_18901404.mp3	ⵜⵜⵍⵉⵜ ⴷ ⵜⵎⵙⵍⵉⵜ ⵏ ⵓⴱⵔⴷ ⵎⵞⵉ ⴷ ⵜⵏⴰ ⵏ ⵜⵙⴷⵓⵉⵏ	2	0	fifties	male	
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975198.mp3	ⵜⴼⵗ ⵜⵍⵙⴰ ⵗⵔ ⵎⴷⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975200.mp3	ⵏⵗ ⴷⴳ ⵍⵈⵔⵉⴰ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975201.mp3	ⵙⵎⴰ ⵜⵘⴱⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975202.mp3	ⵜⵜⵈⵍⵍⵘ ⵙⴱⵘ ⵎⴷⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975204.mp3	ⴱⵗⵗ ⴾⵏ ⴷ ⴷ ⴼⵗ ⵈⵍⴱ ⵎⴾ ⵔⴰ ⵜ ⴶⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975205.mp3	ⵜⵆⴷⵎ ⵙ ⵜⵗⵏⴶⵓⵜ ⵏ ⵙⴾⵔ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975206.mp3	ⵎⵙⴼⵂⵎⵏ ⴷ ⵎⵍⵍⵏ ⴾⴰ ⵜⵙⵄⵜ ⵏⵗ ⵙⵏⵜ ⴷⴳ ⵍⵈⵂⵓⴰ ⵏ ⴷⴰ ⴱⵔⵂⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975207.mp3	ⵘⵎⵍ ⵉⴷⵔ ⴷ ⵙⵓⵈ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975208.mp3	ⵉⴳⵔⵜⵏ ⵓ ⵎⵘ ⴾⵔⵛ ⵜⵣⵔⵉ ⵜⴳⵓⵓⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975209.mp3	ⵉ ⵎⵍⵎⵉ ⵔⴰ ⵏⵎⵍⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975211.mp3	ⵍⴰ ⵗⵔ ⵍⵈⵂⵓⴰ ⵏ ⴷⴰ ⴱⵔⵂⵎ ⵉ ⵜⴼⵏ ⴱⵔⴷ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975212.mp3	ⵌⵔⵗ ⵜⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975214.mp3	ⴷ ⵛⵓ ⵉ ⵜⴱⵗⵎ ⴷ ⵓⵏ ⴷ ⵏⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975215.mp3	ⵟⵙ ⵏ ⵉⴼⴾⵉ ⵉ ⵉⵍⵏ ⴷⴳ ⵜⴱⵈⵍⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975216.mp3	ⵜⵏⵎⵔⵜ ⵎ ⴰ ⵎⵙⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975217.mp3	ⵙⵎ ⵓ ⵙⵎⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975218.mp3	ⵙⵎⴰ ⵜⴾⵛⵎ ⴷ ⵜⵆⴷⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975219.mp3	ⵎⴾ ⵍⵎⵉ ⵉ ⵜ ⴾⵛⵎ ⵆⵎⵎ ⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975220.mp3	ⵣⵔⴳⵏ ⵎⵣⵓⵔⴰ ⵏ ⵉⵟⵊ ⵜⵙⵍⴼⵏ ⵉ ⵍⵈⵄⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975221.mp3	ⵉⵓⵏ ⵔ ⵉⵣⵎⵔ ⴷ ⵉⵉ ⴷ ⵉⴼⵂⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975222.mp3	ⵔ ⴷ ⵜⴾⵞⵎⵎⵜ ⵔⴰ ⵙ ⵆⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975223.mp3	ⵎⵞⵉ ⵏ ⵓⴷ ⵉⵛⴱⵏ ⴳⵔⴷⵏ	2	1			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975225.mp3	ⵔ ⵜⵜ ⵔⴰ ⵎⵏⵙⵉ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975226.mp3	ⵗⵍⵏ ⵎⵂⵔⵙⵏⵏ ⵄⵉⵏⵏ ⵟⵙ ⵈⵔⵚⵏ ⵉ ⵉⴼⵔⵏ ⴷⴳ ⵜⵎⵏⵟ ⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975227.mp3	ⵉⵏ ⴾ ⵛⵗⴱⵏ ⵎⴷⴾⵍ ⵏ ⵎⵣⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975228.mp3	ⵟⵍ ⵏ ⵉⴹ ⵔ ⵉⵘⴱⵙ ⵆⵎⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975229.mp3	ⵓⵎⴰ ⴰ ⵜ ⵏ ⵏⵎⵍⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975230.mp3	ⵎⵛⴰ ⵛⵘⵍ ⵔ ⵙⵜⵈⵙⵗ ⴼⵍ ⵙ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975231.mp3	ⵍ ⵙ ⵉⴼⵔⵘ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975232.mp3	ⵍⵘⴷ ⵉⵉ ⵉ ⴷ ⵜⴷⵏ ⴷ ⴾ ⵙⴾⵏⵗ ⵎⴾ ⵔⴰ ⵜⵙⵉⴹⴹ ⵍⵘⵜ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975233.mp3	ⴷⴰ ⴱⵔⵂⵎ ⵉⵙⵄⴷⴰ ⴷ ⵣⴳⵏ ⵏ ⵜⴷⵔⵜ ⵙ ⴷⴳ ⵍⵗⵔⴱⴰ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975234.mp3	ⵛⵎⵉ ⵔ ⵙⵏ ⴷ ⵜⵜⵔⴹ ⵔⴰ ⵓⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975235.mp3	ⴷ ⵓⵏ ⵙⵔⵘⵗ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975236.mp3	ⴳⵔ ⵍⵘⴱⴱ ⴱⴷⵗ ⵎ ⵍⵆⵉⵍ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975237.mp3	ⵜⵜⵔⴰ ⵜ ⵍⴰ ⵉ ⵜⵗⵔⵉ ⵏ ⵉⴷⵍⵙⵏ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975238.mp3	ⴷ ⴷ ⵉⵓⵉ ⵍⵂⵎ	2	0			
4d7b8dc2fdb6ec492f45807cd733321ebfea04ee03425d31c136f56f7379064ce07856db1c720f08e4b1c5eaad9e37b6dc5727e072e2bd673d62ecbace358c0d	common_voice_kab_17975239.mp3	ⵙⵎⴰ ⴾⵏ ⴾⵏ ⵉ ⴷ ⵜⵜⵎⴾⵜⵉ ⵎⵙⵍⵉⵏ ⵉ ⵙ ⴷ ⵉⴶⴰ ⵎⵣⵗ	2	0			
